Actual_Demand_kWh,Predicted_Demand_kWh,Absolute_Error_kWh,datetime
242.557,235.33076,7.2262352294921754,2014-01-29 10:00:00
236.245,234.96825,1.276753540039067,2014-01-29 10:30:00
245.147,231.108,14.038998291015616,2014-01-29 11:00:00
241.985,236.90462,5.080382690429701,2014-01-29 11:30:00
245.808,238.26253,7.54547253417968,2014-01-29 12:00:00
247.276,242.09851,5.1774892578125105,2014-01-29 12:30:00
242.073,242.29231,0.219312622070305,2014-01-29 13:00:00
243.731,237.36652,6.3644838867187445,2014-01-29 13:30:00
234.366,237.11293,2.7469302978515486,2014-01-29 14:00:00
229.359,230.32118,0.9621822509765536,2014-01-29 14:30:00
232.878,227.92267,4.955331542968736,2014-01-29 15:00:00
241.68,233.45146,8.22853820800782,2014-01-29 15:30:00
248.224,255.70395,7.4799489746093855,2014-01-29 16:00:00
274.755,267.17587,7.5791271972656205,2014-01-29 16:30:00
309.087,303.80167,5.285333740234364,2014-01-29 17:00:00
326.249,334.43448,8.185478759765601,2014-01-29 17:30:00
370.881,345.07773,25.803271728515597,2014-01-29 18:00:00
392.103,381.63,10.472995117187509,2014-01-29 18:30:00
396.345,382.2158,14.129210205078152,2014-01-29 19:00:00
377.944,387.34457,9.400573974609358,2014-01-29 19:30:00
362.283,361.18625,1.0967512207031405,2014-01-29 20:00:00
340.722,349.48138,8.75938427734377,2014-01-29 20:30:00
341.274,333.38177,7.892225097656251,2014-01-29 21:00:00
334.427,325.38754,9.039457275390646,2014-01-29 21:30:00
310.574,314.7007,4.126714111328113,2014-01-29 22:00:00
284.274,294.87415,10.600145507812499,2014-01-29 22:30:00
255.107,256.6639,1.5569099121093757,2014-01-29 23:00:00
218.283,222.02167,3.738667480468763,2014-01-29 23:30:00
181.283,183.25563,1.9726304931640755,2014-01-30 00:00:00
158.887,159.4885,0.6014948730468745,2014-01-30 00:30:00
137.958,140.4199,2.461906616210939,2014-01-30 01:00:00
127.29,125.72896,1.5610418701171938,2014-01-30 01:30:00
118.766,120.5391,1.773100646972651,2014-01-30 02:00:00
115.719,114.39249,1.326513427734369,2014-01-30 02:30:00
114.706,112.1767,2.529303222656253,2014-01-30 03:00:00
111.81,111.68032,0.12967926025390852,2014-01-30 03:30:00
110.519,110.97929,0.4602861938476508,2014-01-30 04:00:00
110.97,108.91154,2.0584628295898426,2014-01-30 04:30:00
108.653,114.11374,5.460739013671869,2014-01-30 05:00:00
124.984,119.75521,5.228789123535151,2014-01-30 05:30:00
135.757,139.28516,3.528156249999995,2014-01-30 06:00:00
157.604,157.96973,0.3657265624999866,2014-01-30 06:30:00
192.146,186.31654,5.829456420898424,2014-01-30 07:00:00
230.657,221.32846,9.328539306640636,2014-01-30 07:30:00
253.149,246.13597,7.013028930664063,2014-01-30 08:00:00
256.159,261.01013,4.851131835937508,2014-01-30 08:30:00
243.716,247.63495,3.918948730468742,2014-01-30 09:00:00
225.188,236.29309,11.105090820312512,2014-01-30 09:30:00
232.337,225.0585,7.278497802734364,2014-01-30 10:00:00
229.907,230.53252,0.6255164794921768,2014-01-30 10:30:00
230.611,226.01947,4.59152978515624,2014-01-30 11:00:00
226.127,225.22694,0.900056030273447,2014-01-30 11:30:00
228.624,227.167,1.4569925537109327,2014-01-30 12:00:00
230.037,228.7722,1.2647984619140686,2014-01-30 12:30:00
227.943,227.73676,0.20624462890626205,2014-01-30 13:00:00
228.119,226.49164,1.6273618164062498,2014-01-30 13:30:00
233.957,226.50453,7.452468139648431,2014-01-30 14:00:00
235.958,229.68268,6.275321777343748,2014-01-30 14:30:00
231.848,235.69688,3.8488841552734243,2014-01-30 15:00:00
233.909,231.31755,2.5914493408203043,2014-01-30 15:30:00
238.462,250.95349,12.491491210937511,2014-01-30 16:00:00
265.422,258.22766,7.1943388671875255,2014-01-30 16:30:00
289.587,299.66388,10.076879394531261,2014-01-30 17:00:00
324.449,321.95215,2.4968515625000123,2014-01-30 17:30:00
352.435,349.65164,2.7833581542968773,2014-01-30 18:00:00
377.968,368.70828,9.259717529296893,2014-01-30 18:30:00
382.54,377.6829,4.8571081542968955,2014-01-30 19:00:00
369.912,379.0063,9.094286621093772,2014-01-30 19:30:00
360.815,356.8526,3.9623999023437477,2014-01-30 20:00:00
350.002,345.2869,4.7151042480468845,2014-01-30 20:30:00
327.071,335.67026,8.599257568359349,2014-01-30 21:00:00
322.001,320.80704,1.1939626464843514,2014-01-30 21:30:00
297.837,309.36407,11.527074707031261,2014-01-30 22:00:00
287.263,281.32852,5.934478271484352,2014-01-30 22:30:00
260.278,254.02402,6.253982666015645,2014-01-30 23:00:00
223.886,225.16866,1.2826553955078168,2014-01-30 23:30:00
194.538,191.89812,2.6398829345703234,2014-01-31 00:00:00
169.643,164.15889,5.484110229492188,2014-01-31 00:30:00
147.726,149.40442,1.678418945312501,2014-01-31 01:00:00
131.775,132.1999,0.4249053955078068,2014-01-31 01:30:00
123.63,125.24526,1.6152621459960983,2014-01-31 02:00:00
112.19,119.66774,7.477739868164065,2014-01-31 02:30:00
111.144,113.84463,2.7006273803710883,2014-01-31 03:00:00
110.774,111.68184,0.9078389892578116,2014-01-31 03:30:00
107.133,110.492065,3.3590654296875044,2014-01-31 04:00:00
106.445,110.38643,3.9414288330078193,2014-01-31 04:30:00
109.681,113.34754,3.666541809082034,2014-01-31 05:00:00
119.483,121.06688,1.5838792724609334,2014-01-31 05:30:00
133.712,136.89766,3.1856593017578234,2014-01-31 06:00:00
158.367,158.39734,0.030338867187509777,2014-01-31 06:30:00
198.47,187.79478,10.675215454101561,2014-01-31 07:00:00
232.414,229.32169,3.0923142089843623,2014-01-31 07:30:00
244.513,251.27007,6.757065307617182,2014-01-31 08:00:00
248.79,257.56058,8.770577392578133,2014-01-31 08:30:00
235.116,243.33002,8.214017089843736,2014-01-31 09:00:00
227.256,231.31886,4.062862915039062,2014-01-31 09:30:00
232.998,227.24443,5.753569458007803,2014-01-31 10:00:00
231.23,231.52371,0.29371215820313523,2014-01-31 10:30:00
221.677,229.04646,7.36946301269532,2014-01-31 11:00:00
222.741,222.25128,0.48971826171876387,2014-01-31 11:30:00
241.206,225.76158,15.444418579101551,2014-01-31 12:00:00
240.146,240.83742,0.6914176025390759,2014-01-31 12:30:00
244.193,236.20824,7.9847633056640746,2014-01-31 13:00:00
246.218,240.76279,5.455213134765614,2014-01-31 13:30:00
246.405,240.91669,5.488312988281251,2014-01-31 14:00:00
257.053,239.73312,17.319876220703122,2014-01-31 14:30:00
247.754,255.43402,7.680020996093759,2014-01-31 15:00:00
244.776,248.32666,3.5506601562499895,2014-01-31 15:30:00
259.278,257.75046,1.527542236328145,2014-01-31 16:00:00
293.824,276.78635,17.037653564453137,2014-01-31 16:30:00
316.599,307.18814,9.410859130859365,2014-01-31 17:00:00
340.424,337.45624,2.967762207031228,2014-01-31 17:30:00
350.809,361.03778,10.228780761718724,2014-01-31 18:00:00
368.638,370.67145,2.033447753906273,2014-01-31 18:30:00
389.996,371.4606,18.535398193359356,2014-01-31 19:00:00
386.952,378.02277,8.929233886718748,2014-01-31 19:30:00
356.231,364.60632,8.375323242187505,2014-01-31 20:00:00
342.041,346.64185,4.600845703125003,2014-01-31 20:30:00
323.813,327.3148,3.501788818359387,2014-01-31 21:00:00
316.76,316.86948,0.1094763183593841,2014-01-31 21:30:00
301.804,298.97485,2.8291464843749736,2014-01-31 22:00:00
299.011,287.26996,11.741041503906274,2014-01-31 22:30:00
268.522,267.80698,0.7150236816406164,2014-01-31 23:00:00
244.001,229.06859,14.932411743164067,2014-01-31 23:30:00
206.902,208.70517,1.8031696777343882,2014-02-01 00:00:00
183.832,179.9566,3.8753959960937436,2014-02-01 00:30:00
159.874,158.30495,1.5690531005859327,2014-02-01 01:00:00
147.045,142.87968,4.1653155517578,2014-02-01 01:30:00
130.843,133.12553,2.282534057617198,2014-02-01 02:00:00
123.804,121.74186,2.062140563964846,2014-02-01 02:30:00
122.052,116.81398,5.238019897460944,2014-02-01 03:00:00
119.926,114.65147,5.274533630371096,2014-02-01 03:30:00
117.933,114.0769,3.856103332519538,2014-02-01 04:00:00
115.48,113.45793,2.0220684814453165,2014-02-01 04:30:00
114.594,112.38419,2.209806579589838,2014-02-01 05:00:00
123.626,117.446556,6.179443908691411,2014-02-01 05:30:00
123.335,131.91913,8.584128417968756,2014-02-01 06:00:00
137.543,137.05467,0.48832775878906887,2014-02-01 06:30:00
151.668,162.17055,10.502547485351556,2014-02-01 07:00:00
173.302,186.3624,13.060396240234383,2014-02-01 07:30:00
205.868,207.68391,1.8159141845703175,2014-02-01 08:00:00
233.137,229.26068,3.8763188476562505,2014-02-01 08:30:00
258.973,244.55212,14.420875976562513,2014-02-01 09:00:00
261.091,259.10117,1.9898342285156332,2014-02-01 09:30:00
257.732,263.57526,5.843256347656222,2014-02-01 10:00:00
256.043,259.8311,3.7880852050781186,2014-02-01 10:30:00
250.608,254.12556,3.5175645751953084,2014-02-01 11:00:00
236.829,251.19966,14.370661254882805,2014-02-01 11:30:00
237.958,248.13515,10.177147094726564,2014-02-01 12:00:00
250.413,248.51424,1.8987635498046984,2014-02-01 12:30:00
254.468,257.18088,2.7128776855468857,2014-02-01 13:00:00
259.747,257.38217,2.364828369140639,2014-02-01 13:30:00
244.245,261.97006,17.72506225585937,2014-02-01 14:00:00
248.72,250.68762,1.9676220703125011,2014-02-01 14:30:00
235.21,253.54654,18.336539306640617,2014-02-01 15:00:00
247.18,243.3133,3.866706542968757,2014-02-01 15:30:00
250.047,263.02908,12.982083251953128,2014-02-01 16:00:00
274.993,275.04477,0.05176928710938,2014-02-01 16:30:00
303.068,308.70163,5.633629638671891,2014-02-01 17:00:00
330.431,341.4312,11.000213378906267,2014-02-01 17:30:00
352.716,364.02377,11.307773193359367,2014-02-01 18:00:00
363.491,377.18423,13.69323461914064,2014-02-01 18:30:00
361.758,374.90042,13.142421142578144,2014-02-01 19:00:00
373.146,368.8025,4.343509765625015,2014-02-01 19:30:00
354.773,356.48444,1.7114360351562254,2014-02-01 20:00:00
326.266,345.88132,19.615317138671855,2014-02-01 20:30:00
322.001,318.85382,3.1471791992187264,2014-02-01 21:00:00
309.403,317.25406,7.851058837890605,2014-02-01 21:30:00
295.687,302.73785,7.050854003906238,2014-02-01 22:00:00
278.597,289.6002,11.003189208984395,2014-02-01 22:30:00
251.517,257.49063,5.973631103515629,2014-02-01 23:00:00
225.237,236.90877,11.671767700195318,2014-02-01 23:30:00
201.739,205.35423,3.615232788085933,2014-02-02 00:00:00
179.634,178.87654,0.7574588623046736,2014-02-02 00:30:00
163.864,159.5688,4.295198120117192,2014-02-02 01:00:00
144.315,145.98228,1.6672845458984398,2014-02-02 01:30:00
130.454,133.80045,3.3464455566406173,2014-02-02 02:00:00
122.111,123.94671,1.8357086791992145,2014-02-02 02:30:00
112.9,120.061874,7.161874389648432,2014-02-02 03:00:00
114.492,115.06687,0.5748716430664018,2014-02-02 03:30:00
112.848,115.215904,2.3679042358398448,2014-02-02 04:00:00
112.408,113.05006,0.64205645751953,2014-02-02 04:30:00
110.074,114.69167,4.617673278808596,2014-02-02 05:00:00
112.961,115.98637,3.0253662719726577,2014-02-02 05:30:00
116.306,118.30325,1.9972531738281276,2014-02-02 06:00:00
128.814,126.50278,2.311222900390618,2014-02-02 06:30:00
145.193,145.50653,0.31353076171873795,2014-02-02 07:00:00
165.934,167.91307,1.97907067871094,2014-02-02 07:30:00
190.485,193.34723,2.8622290039062364,2014-02-02 08:00:00
223.109,218.73058,4.378424438476571,2014-02-02 08:30:00
238.512,242.6982,4.186196411132812,2014-02-02 09:00:00
249.466,254.99042,5.524417480468742,2014-02-02 09:30:00
261.684,257.1313,4.552713378906276,2014-02-02 10:00:00
261.858,270.11713,8.259126464843746,2014-02-02 10:30:00
276.544,267.65387,8.890130371093733,2014-02-02 11:00:00
276.785,272.94376,3.8412438964844,2014-02-02 11:30:00
279.236,279.77542,0.539421142578135,2014-02-02 12:00:00
276.583,286.31363,9.730629150390598,2014-02-02 12:30:00
283.896,278.7146,5.181400390625015,2014-02-02 13:00:00
263.188,287.76138,24.573383056640637,2014-02-02 13:30:00
253.692,266.72604,13.034043701171868,2014-02-02 14:00:00
262.763,260.53455,2.228454101562477,2014-02-02 14:30:00
266.276,266.42444,0.14843847656248954,2014-02-02 15:00:00
257.814,272.51852,14.704524169921854,2014-02-02 15:30:00
260.144,274.33694,14.19294458007812,2014-02-02 16:00:00
272.234,283.0697,10.83570214843752,2014-02-02 16:30:00
305.803,303.84085,1.9621491699218723,2014-02-02 17:00:00
340.855,338.0257,2.829304199218768,2014-02-02 17:30:00
362.308,366.36624,4.058241455078132,2014-02-02 18:00:00
391.067,379.9459,11.121107666015632,2014-02-02 18:30:00
388.322,392.65646,4.334463623046872,2014-02-02 19:00:00
387.543,390.8534,3.3103935546874936,2014-02-02 19:30:00
371.931,372.33606,0.4050595703125168,2014-02-02 20:00:00
344.468,353.63278,9.164781982421857,2014-02-02 20:30:00
331.372,336.23483,4.862832763671861,2014-02-02 21:00:00
322.223,323.53253,1.3095317382812368,2014-02-02 21:30:00
309.176,305.55032,3.6256765136718627,2014-02-02 22:00:00
297.275,294.89066,2.3843444824218523,2014-02-02 22:30:00
269.563,263.43344,6.129558837890613,2014-02-02 23:00:00
228.413,227.65405,0.7589472656250109,2014-02-02 23:30:00
189.925,185.42912,4.495877075195324,2014-02-03 00:00:00
159.544,163.80836,4.264364868164051,2014-02-03 00:30:00
138.876,143.81927,4.943274902343745,2014-02-03 01:00:00
125.741,127.87983,2.1388294067382816,2014-02-03 01:30:00
117.481,121.81017,4.329173034667974,2014-02-03 02:00:00
115.286,113.682816,1.6031844482421889,2014-02-03 02:30:00
109.609,111.60434,1.9953395996093803,2014-02-03 03:00:00
111.195,108.890625,2.304374999999993,2014-02-03 03:30:00
110.596,112.23488,1.6388785400390589,2014-02-03 04:00:00
103.638,110.54189,6.9038930053710885,2014-02-03 04:30:00
107.812,111.30913,3.49712780761719,2014-02-03 05:00:00
120.655,116.02567,4.629327087402345,2014-02-03 05:30:00
134.067,138.84433,4.777329833984368,2014-02-03 06:00:00
163.892,150.98634,12.905656616210933,2014-02-03 06:30:00
197.488,184.8382,12.64980419921875,2014-02-03 07:00:00
234.395,213.98943,20.405574340820323,2014-02-03 07:30:00
244.892,239.36844,5.523561279296871,2014-02-03 08:00:00
238.909,248.04169,9.132687011718758,2014-02-03 08:30:00
232.131,233.59207,1.4610715332031248,2014-02-03 09:00:00
224.419,228.2524,3.8333956298828014,2014-02-03 09:30:00
223.038,224.27853,1.240533935546864,2014-02-03 10:00:00
230.007,222.73683,7.2701683349609425,2014-02-03 10:30:00
225.488,224.95848,0.529519165039062,2014-02-03 11:00:00
220.702,220.5246,0.17740283203124818,2014-02-03 11:30:00
211.463,223.11026,11.647260009765631,2014-02-03 12:00:00
216.812,211.76689,5.045108520507824,2014-02-03 12:30:00
221.031,217.59503,3.435968261718756,2014-02-03 13:00:00
214.74,221.39673,6.656728515624991,2014-02-03 13:30:00
214.231,213.55559,0.675412231445307,2014-02-03 14:00:00
207.537,216.43478,8.897783935546869,2014-02-03 14:30:00
198.895,210.39658,11.501575927734365,2014-02-03 15:00:00
202.34,208.9394,6.599407348632809,2014-02-03 15:30:00
221.169,219.37941,1.7895902099609486,2014-02-03 16:00:00
239.307,239.22739,0.07961352539061295,2014-02-03 16:30:00
276.143,272.0274,4.115595214843722,2014-02-03 17:00:00
312.45,312.85336,0.40336303710938637,2014-02-03 17:30:00
345.218,339.63828,5.579724853515643,2014-02-03 18:00:00
379.093,365.22162,13.871381347656268,2014-02-03 18:30:00
388.236,378.01767,10.218330322265615,2014-02-03 19:00:00
377.952,385.25723,7.305232666015627,2014-02-03 19:30:00
370.014,366.18903,3.82497412109376,2014-02-03 20:00:00
360.231,356.31534,3.9156618652343695,2014-02-03 20:30:00
333.618,342.40573,8.78773120117188,2014-02-03 21:00:00
327.013,320.54617,6.466826904296852,2014-02-03 21:30:00
308.811,311.2488,2.4378098144531464,2014-02-03 22:00:00
296.306,292.49487,3.811126953124983,2014-02-03 22:30:00
262.638,260.3947,2.243285644531227,2014-02-03 23:00:00
223.74,221.40334,2.3366644287109466,2014-02-03 23:30:00
187.652,188.99524,1.3432392578125132,2014-02-04 00:00:00
156.325,161.78471,5.459713745117199,2014-02-04 00:30:00
135.475,139.41881,3.943807983398443,2014-02-04 01:00:00
121.441,123.0909,1.64989660644531,2014-02-04 01:30:00
115.363,117.64511,2.2821110839843755,2014-02-04 02:00:00
110.676,112.64916,1.9731622924804668,2014-02-04 02:30:00
110.249,107.51652,2.732482360839839,2014-02-04 03:00:00
110.458,109.01653,1.4414671020507797,2014-02-04 03:30:00
108.381,109.061066,0.6800656738281248,2014-02-04 04:00:00
106.316,106.790016,0.47401617431640375,2014-02-04 04:30:00
107.174,112.04262,4.868617797851556,2014-02-04 05:00:00
122.042,118.52462,3.517379943847658,2014-02-04 05:30:00
135.692,137.20004,1.5080427246093677,2014-02-04 06:00:00
163.947,160.36305,3.5839476318359402,2014-02-04 06:30:00
195.478,194.12978,1.3482239990234461,2014-02-04 07:00:00
228.62,224.56273,4.057271118164067,2014-02-04 07:30:00
243.098,240.04353,3.0544666748047007,2014-02-04 08:00:00
234.467,249.7613,15.2943067626953,2014-02-04 08:30:00
233.311,229.33469,3.976313720703132,2014-02-04 09:00:00
220.757,230.95717,10.200168579101557,2014-02-04 09:30:00
216.331,221.88715,5.556145996093761,2014-02-04 10:00:00
216.036,216.44902,0.41302038574218614,2014-02-04 10:30:00
203.015,219.58174,16.566741333007826,2014-02-04 11:00:00
206.382,204.17812,2.2038841552734425,2014-02-04 11:30:00
208.471,208.61662,0.14562292480468386,2014-02-04 12:00:00
211.138,213.26213,2.1241307373046823,2014-02-04 12:30:00
207.908,213.32794,5.419941894531263,2014-02-04 13:00:00
206.955,210.17012,3.2151202392578,2014-02-04 13:30:00
197.339,209.14664,11.807636962890626,2014-02-04 14:00:00
194.885,198.2093,3.3243048095703216,2014-02-04 14:30:00
196.566,196.39902,0.1669826660156275,2014-02-04 15:00:00
205.669,202.84671,2.822289794921886,2014-02-04 15:30:00
218.01,217.6499,0.3600976562499909,2014-02-04 16:00:00
246.12,234.88129,11.238713378906255,2014-02-04 16:30:00
277.069,265.16833,11.900665039062517,2014-02-04 17:00:00
324.217,310.85147,13.36552905273436,2014-02-04 17:30:00
352.484,349.00513,3.4788730468749804,2014-02-04 18:00:00
371.237,374.41718,3.180175292968727,2014-02-04 18:30:00
381.402,374.15085,7.251151611328112,2014-02-04 19:00:00
379.647,380.30017,0.6531708984375086,2014-02-04 19:30:00
367.062,366.98688,0.07512255859376182,2014-02-04 20:00:00
351.729,353.8608,2.13180932617189,2014-02-04 20:30:00
342.524,335.69672,6.827283691406251,2014-02-04 21:00:00
328.274,330.78842,2.514421630859374,2014-02-04 21:30:00
308.207,311.15744,2.9504401855468814,2014-02-04 22:00:00
301.703,293.34796,8.355038574218725,2014-02-04 22:30:00
272.182,269.27106,2.9109428710937664,2014-02-04 23:00:00
227.317,229.3871,2.0701002197265552,2014-02-04 23:30:00
197.282,192.02922,5.252779418945323,2014-02-05 00:00:00
170.101,164.9455,5.155504394531249,2014-02-05 00:30:00
145.99,146.84464,0.8546350097656159,2014-02-05 01:00:00
131.579,125.82793,5.75107336425782,2014-02-05 01:30:00
118.065,122.41042,4.345423278808596,2014-02-05 02:00:00
115.297,112.20177,3.0952330322265595,2014-02-05 02:30:00
112.007,111.377464,0.6295357055664113,2014-02-05 03:00:00
108.148,109.63642,1.4884212036132851,2014-02-05 03:30:00
112.012,107.53904,4.472960388183594,2014-02-05 04:00:00
107.244,109.73463,2.4906267700195315,2014-02-05 04:30:00
111.524,112.79035,1.2663518676757803,2014-02-05 05:00:00
125.145,121.54971,3.595286865234371,2014-02-05 05:30:00
135.498,141.95633,6.4583293457031345,2014-02-05 06:00:00
161.943,159.61711,2.3258887939453246,2014-02-05 06:30:00
190.805,192.58736,1.7823565673828057,2014-02-05 07:00:00
229.792,221.67122,8.120781127929689,2014-02-05 07:30:00
234.455,241.93951,7.4845141601562375,2014-02-05 08:00:00
242.277,244.79042,2.5134205322265757,2014-02-05 08:30:00
227.52,235.7863,8.266300659179677,2014-02-05 09:00:00
219.138,224.3715,5.233505737304682,2014-02-05 09:30:00
214.089,217.69313,3.604130493164064,2014-02-05 10:00:00
220.581,215.39963,5.181372314453114,2014-02-05 10:30:00
216.721,216.36115,0.35985498046875364,2014-02-05 11:00:00
204.472,213.38332,8.911316040039054,2014-02-05 11:30:00
210.108,207.07141,3.036588867187504,2014-02-05 12:00:00
